id,Exited
21441,0.058823529411764705
21442,0.23529411764705882
21443,0.11764705882352941
21444,0.7058823529411765
21445,0.0
21446,0.7647058823529411
21447,0.0
21448,0.0
21449,0.4117647058823529
21450,0.0
21451,0.17647058823529413
21452,0.17647058823529413
21453,0.0
21454,0.29411764705882354
21455,0.11764705882352941
21456,0.0
21457,0.11764705882352941
21458,0.058823529411764705
21459,0.7647058823529411
21460,0.0
21461,0.17647058823529413
21462,0.058823529411764705
21463,0.0
21464,0.6470588235294118
21465,0.29411764705882354
21466,0.17647058823529413
21467,0.9411764705882353
21468,0.8823529411764706
21469,0.0
21470,0.0
21471,0.058823529411764705
21472,0.058823529411764705
21473,0.11764705882352941
21474,0.0
21475,0.0
21476,0.11764705882352941
21477,0.23529411764705882
21478,0.0
21479,0.0
21480,0.0
21481,0.11764705882352941
21482,0.0
21483,0.0
21484,0.058823529411764705
21485,0.058823529411764705
21486,0.058823529411764705
21487,0.0
21488,0.058823529411764705
21489,0.0
21490,0.8235294117647058
21491,0.0
21492,0.17647058823529413
21493,0.35294117647058826
21494,0.0
21495,0.0
21496,0.0
21497,0.9411764705882353
21498,0.4117647058823529
21499,0.058823529411764705
21500,0.0
21501,0.058823529411764705
21502,0.17647058823529413
21503,0.0
21504,0.5294117647058824
21505,0.058823529411764705
21506,0.23529411764705882
21507,0.0
21508,0.23529411764705882
21509,0.0
21510,0.0
21511,0.23529411764705882
21512,0.17647058823529413
21513,0.0
21514,0.058823529411764705
21515,0.0
21516,0.0
21517,0.058823529411764705
21518,0.0
21519,0.0
21520,0.35294117647058826
21521,0.0
21522,0.6470588235294118
21523,0.29411764705882354
21524,0.17647058823529413
21525,0.11764705882352941
21526,0.0
21527,0.17647058823529413
21528,0.058823529411764705
21529,0.0
21530,0.23529411764705882
21531,0.0
21532,0.23529411764705882
21533,0.0
21534,0.17647058823529413
21535,0.35294117647058826
21536,0.0
21537,0.11764705882352941
21538,0.0
21539,0.17647058823529413
21540,0.11764705882352941
21541,0.11764705882352941
21542,0.29411764705882354
21543,0.6470588235294118
21544,0.0
21545,0.058823529411764705
21546,0.11764705882352941
21547,0.058823529411764705
21548,0.5294117647058824
21549,0.17647058823529413
21550,0.35294117647058826
21551,0.0
21552,0.29411764705882354
21553,0.5882352941176471
21554,0.0
21555,0.29411764705882354
21556,0.058823529411764705
21557,0.0
21558,0.058823529411764705
21559,0.058823529411764705
21560,0.058823529411764705
21561,0.11764705882352941
21562,0.0
21563,0.11764705882352941
21564,0.0
21565,0.11764705882352941
21566,0.0
21567,0.0
21568,0.0
21569,0.29411764705882354
21570,0.0
21571,0.7058823529411765
21572,0.0
21573,0.0
21574,0.17647058823529413
21575,0.0
21576,0.5882352941176471
21577,0.0
21578,0.11764705882352941
21579,0.11764705882352941
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.5882352941176471
21585,0.0
21586,0.4117647058823529
21587,0.47058823529411764
21588,0.0
21589,0.23529411764705882
21590,0.0
21591,0.11764705882352941
21592,0.0
21593,0.35294117647058826
21594,0.9411764705882353
21595,0.0
21596,0.0
21597,0.0
21598,0.058823529411764705
21599,0.0
21600,0.0
21601,0.8235294117647058
21602,0.4117647058823529
21603,0.0
21604,0.35294117647058826
21605,0.17647058823529413
21606,0.5294117647058824
21607,0.9411764705882353
21608,0.058823529411764705
21609,0.47058823529411764
21610,0.0
21611,0.058823529411764705
21612,0.058823529411764705
21613,0.0
21614,0.11764705882352941
21615,0.0
21616,0.058823529411764705
21617,0.0
21618,0.35294117647058826
21619,0.0
21620,0.058823529411764705
21621,0.0
21622,0.23529411764705882
21623,0.0
21624,0.0
21625,0.47058823529411764
21626,0.11764705882352941
21627,0.0
21628,0.35294117647058826
21629,0.0
21630,0.0
21631,0.058823529411764705
21632,0.0
21633,0.0
21634,0.5882352941176471
21635,0.0
21636,0.29411764705882354
21637,0.058823529411764705
21638,0.058823529411764705
21639,0.47058823529411764
21640,0.0
21641,0.0
21642,0.058823529411764705
21643,0.058823529411764705
21644,0.5294117647058824
21645,0.0
21646,0.0
21647,0.23529411764705882
21648,0.7058823529411765
21649,0.17647058823529413
21650,0.11764705882352941
21651,0.0
21652,0.058823529411764705
21653,0.35294117647058826
21654,0.058823529411764705
21655,0.0
21656,0.058823529411764705
21657,1.0
21658,0.9411764705882353
21659,0.47058823529411764
21660,0.9411764705882353
21661,1.0
21662,0.11764705882352941
21663,0.8823529411764706
21664,0.0
21665,0.058823529411764705
21666,0.17647058823529413
21667,0.0
21668,0.0
21669,0.058823529411764705
21670,0.17647058823529413
21671,0.11764705882352941
21672,0.11764705882352941
21673,0.058823529411764705
21674,0.058823529411764705
21675,0.11764705882352941
21676,0.7647058823529411
21677,0.47058823529411764
21678,0.0
21679,0.23529411764705882
21680,0.5294117647058824
21681,0.29411764705882354
21682,0.0
21683,0.058823529411764705
21684,0.0
21685,0.0
21686,0.0
21687,0.23529411764705882
21688,0.4117647058823529
21689,0.11764705882352941
21690,0.058823529411764705
21691,0.17647058823529413
21692,0.0
21693,0.058823529411764705
21694,0.0
21695,0.11764705882352941
21696,0.0
21697,0.0
21698,0.17647058823529413
21699,0.0
21700,0.4117647058823529
21701,0.0
21702,0.0
21703,0.35294117647058826
21704,0.058823529411764705
21705,0.29411764705882354
21706,0.0
21707,0.058823529411764705
21708,0.17647058823529413
21709,0.058823529411764705
21710,0.0
21711,0.9411764705882353
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.5882352941176471
21718,0.23529411764705882
21719,0.5294117647058824
21720,0.0
21721,0.0
21722,0.23529411764705882
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.11764705882352941
21728,0.23529411764705882
21729,0.058823529411764705
21730,0.11764705882352941
21731,0.0
21732,0.4117647058823529
21733,0.11764705882352941
21734,0.5294117647058824
21735,0.058823529411764705
21736,0.0
21737,0.4117647058823529
21738,0.17647058823529413
21739,0.4117647058823529
21740,0.058823529411764705
21741,0.0
21742,0.5882352941176471
21743,0.0
21744,0.0
21745,0.4117647058823529
21746,0.0
21747,0.0
21748,0.11764705882352941
21749,0.0
21750,0.0
21751,0.058823529411764705
21752,0.11764705882352941
21753,0.0
21754,0.29411764705882354
21755,0.17647058823529413
21756,0.17647058823529413
21757,0.0
21758,0.0
21759,0.29411764705882354
21760,0.0
21761,0.8823529411764706
21762,0.0
21763,0.0
21764,0.23529411764705882
21765,0.0
21766,0.0
21767,0.35294117647058826
21768,0.0
21769,0.0
21770,0.8823529411764706
21771,0.47058823529411764
21772,0.0
21773,0.0
21774,0.29411764705882354
21775,0.0
21776,0.058823529411764705
21777,0.11764705882352941
21778,0.17647058823529413
21779,0.35294117647058826
21780,0.0
21781,0.29411764705882354
21782,0.29411764705882354
21783,0.17647058823529413
21784,0.8823529411764706
21785,0.058823529411764705
21786,0.0
21787,0.23529411764705882
21788,0.5882352941176471
21789,0.058823529411764705
21790,0.0
21791,0.058823529411764705
21792,0.0
21793,0.4117647058823529
21794,0.29411764705882354
21795,0.0
21796,0.47058823529411764
21797,0.17647058823529413
21798,0.058823529411764705
21799,0.23529411764705882
21800,0.058823529411764705
21801,0.0
21802,0.0
21803,0.6470588235294118
21804,0.0
21805,0.058823529411764705
21806,0.9411764705882353
21807,0.058823529411764705
21808,0.11764705882352941
21809,0.0
21810,0.0
21811,0.6470588235294118
21812,0.7647058823529411
21813,0.0
21814,0.47058823529411764
21815,0.0
21816,0.0
21817,0.058823529411764705
21818,0.8235294117647058
21819,0.47058823529411764
21820,0.35294117647058826
21821,0.9411764705882353
21822,0.0
21823,0.23529411764705882
21824,0.7058823529411765
21825,0.0
21826,0.058823529411764705
21827,0.8235294117647058
21828,0.058823529411764705
21829,0.0
21830,0.0
21831,0.058823529411764705
21832,0.11764705882352941
21833,0.0
21834,0.0
21835,0.5882352941176471
21836,0.23529411764705882
21837,0.0
21838,0.0
21839,0.47058823529411764
21840,0.0
21841,0.058823529411764705
21842,0.0
21843,0.058823529411764705
21844,0.11764705882352941
21845,0.0
21846,0.058823529411764705
21847,0.6470588235294118
21848,0.0
21849,0.0
21850,0.0
21851,0.058823529411764705
21852,0.0
21853,0.7647058823529411
21854,0.7647058823529411
21855,0.29411764705882354
21856,0.23529411764705882
21857,0.35294117647058826
21858,0.5294117647058824
21859,0.0
21860,0.0
21861,0.058823529411764705
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.23529411764705882
21869,0.4117647058823529
21870,0.0
21871,0.0
21872,0.058823529411764705
21873,0.0
21874,0.0
21875,0.0
21876,0.7647058823529411
21877,0.0
21878,0.35294117647058826
21879,0.8235294117647058
21880,0.0
21881,0.058823529411764705
21882,0.0
21883,0.0
21884,0.0
21885,0.8235294117647058
21886,0.8823529411764706
21887,0.4117647058823529
21888,0.29411764705882354
21889,0.0
21890,0.7647058823529411
21891,0.0
21892,0.11764705882352941
21893,0.8823529411764706
21894,0.0
21895,0.0
21896,0.29411764705882354
21897,0.4117647058823529
21898,0.0
21899,0.17647058823529413
21900,0.0
21901,0.0
21902,0.47058823529411764
21903,0.4117647058823529
21904,0.0
21905,0.8235294117647058
21906,0.0
21907,0.0
21908,0.17647058823529413
21909,0.11764705882352941
21910,0.11764705882352941
21911,0.4117647058823529
21912,0.11764705882352941
21913,0.058823529411764705
21914,0.0
21915,0.0
21916,0.8235294117647058
21917,0.17647058823529413
21918,1.0
21919,0.0
21920,0.23529411764705882
21921,0.8235294117647058
21922,0.0
21923,0.058823529411764705
21924,0.0
21925,0.7647058823529411
21926,0.4117647058823529
21927,0.0
21928,0.0
21929,0.6470588235294118
21930,0.058823529411764705
21931,0.29411764705882354
21932,0.0
21933,0.058823529411764705
21934,0.058823529411764705
21935,0.11764705882352941
21936,0.5882352941176471
21937,0.0
21938,0.5294117647058824
21939,0.0
21940,0.0
21941,0.17647058823529413
21942,0.4117647058823529
21943,0.9411764705882353
21944,0.0
21945,0.11764705882352941
21946,0.0
21947,0.6470588235294118
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.5882352941176471
21953,0.23529411764705882
21954,0.0
21955,0.17647058823529413
21956,0.4117647058823529
21957,0.0
21958,0.058823529411764705
21959,0.4117647058823529
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.4117647058823529
21965,0.0
21966,0.17647058823529413
21967,0.23529411764705882
21968,0.47058823529411764
21969,0.6470588235294118
21970,0.0
21971,0.0
21972,0.0
21973,0.4117647058823529
21974,0.0
21975,0.0
21976,0.23529411764705882
21977,0.5882352941176471
21978,0.0
21979,0.11764705882352941
21980,0.0
21981,0.058823529411764705
21982,0.17647058823529413
21983,0.0
21984,0.8823529411764706
21985,0.0
21986,0.0
21987,0.35294117647058826
21988,0.0
21989,0.23529411764705882
21990,0.0
21991,0.0
21992,0.0
21993,0.058823529411764705
21994,0.0
21995,0.17647058823529413
21996,1.0
21997,0.0
21998,0.0
21999,0.17647058823529413
22000,0.0
22001,0.0
22002,0.058823529411764705
22003,0.058823529411764705
22004,0.11764705882352941
22005,0.0
22006,0.0
22007,0.47058823529411764
22008,0.0
22009,0.058823529411764705
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.29411764705882354
22017,0.0
22018,0.5882352941176471
22019,0.058823529411764705
22020,0.4117647058823529
22021,0.4117647058823529
22022,0.11764705882352941
22023,0.4117647058823529
22024,0.0
22025,0.5294117647058824
22026,0.47058823529411764
22027,0.0
22028,0.11764705882352941
22029,0.058823529411764705
22030,0.058823529411764705
22031,0.058823529411764705
22032,0.0
22033,0.35294117647058826
22034,0.058823529411764705
22035,0.11764705882352941
22036,0.29411764705882354
22037,0.8235294117647058
22038,0.058823529411764705
22039,0.23529411764705882
22040,0.0
22041,0.058823529411764705
22042,0.058823529411764705
22043,0.4117647058823529
22044,0.0
22045,0.0
22046,0.35294117647058826
22047,0.0
22048,0.23529411764705882
22049,0.47058823529411764
22050,0.058823529411764705
22051,0.11764705882352941
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.9411764705882353
22057,0.0
22058,0.7647058823529411
22059,0.0
22060,0.7058823529411765
22061,0.8823529411764706
22062,0.8235294117647058
22063,0.11764705882352941
22064,0.35294117647058826
22065,0.0
22066,0.5294117647058824
22067,0.47058823529411764
22068,0.0
22069,0.23529411764705882
22070,0.0
22071,0.23529411764705882
22072,0.058823529411764705
22073,0.0
22074,0.17647058823529413
22075,0.058823529411764705
22076,0.058823529411764705
22077,0.058823529411764705
22078,0.0
22079,0.4117647058823529
22080,0.5294117647058824
22081,0.0
22082,0.058823529411764705
22083,0.4117647058823529
22084,0.8235294117647058
22085,0.058823529411764705
22086,0.0
22087,0.058823529411764705
22088,0.058823529411764705
22089,0.17647058823529413
22090,0.0
22091,0.058823529411764705
22092,0.11764705882352941
22093,0.17647058823529413
22094,0.47058823529411764
22095,0.11764705882352941
22096,0.058823529411764705
22097,0.0
22098,0.35294117647058826
22099,0.11764705882352941
22100,0.0
22101,0.0
22102,0.0
22103,0.058823529411764705
22104,0.0
22105,0.058823529411764705
22106,0.11764705882352941
22107,0.0
22108,0.058823529411764705
22109,0.11764705882352941
22110,0.17647058823529413
22111,0.0
22112,0.0
22113,0.11764705882352941
22114,0.0
22115,0.4117647058823529
22116,0.17647058823529413
22117,0.11764705882352941
22118,0.058823529411764705
22119,0.0
22120,0.0
22121,0.058823529411764705
22122,0.7647058823529411
22123,0.0
22124,0.5294117647058824
22125,0.23529411764705882
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.058823529411764705
22133,0.17647058823529413
22134,0.4117647058823529
22135,0.11764705882352941
22136,0.0
22137,0.0
22138,0.0
22139,0.4117647058823529
22140,0.5294117647058824
22141,0.0
22142,0.0
22143,0.058823529411764705
22144,0.058823529411764705
22145,0.0
22146,0.0
22147,0.0
22148,0.058823529411764705
22149,0.0
22150,0.17647058823529413
22151,0.0
22152,0.0
22153,0.8235294117647058
22154,0.35294117647058826
22155,0.058823529411764705
22156,0.0
22157,0.0
22158,0.0
22159,0.5294117647058824
22160,0.058823529411764705
22161,0.47058823529411764
22162,0.0
22163,0.0
22164,0.0
22165,0.058823529411764705
22166,0.0
22167,0.5294117647058824
22168,0.0
22169,0.29411764705882354
22170,0.11764705882352941
22171,0.0
22172,0.17647058823529413
22173,0.17647058823529413
22174,0.0
22175,0.47058823529411764
22176,0.0
22177,0.11764705882352941
22178,0.35294117647058826
22179,0.0
22180,0.7647058823529411
22181,0.8235294117647058
22182,0.0
22183,0.0
22184,0.0
22185,0.11764705882352941
22186,0.058823529411764705
22187,0.0
22188,0.17647058823529413
22189,0.17647058823529413
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.058823529411764705
22195,0.0
22196,0.058823529411764705
22197,0.7647058823529411
22198,0.35294117647058826
22199,0.058823529411764705
22200,0.0
22201,0.0
22202,0.0
22203,0.8823529411764706
22204,0.0
22205,0.0
22206,0.47058823529411764
22207,0.058823529411764705
22208,0.0
22209,0.23529411764705882
22210,0.0
22211,0.0
22212,0.11764705882352941
22213,0.0
22214,0.058823529411764705
22215,0.29411764705882354
22216,0.35294117647058826
22217,0.5294117647058824
22218,0.11764705882352941
22219,0.058823529411764705
22220,0.0
22221,0.0
22222,0.0
22223,0.7058823529411765
22224,0.0
22225,0.11764705882352941
22226,0.0
22227,0.0
22228,0.058823529411764705
22229,0.0
22230,0.058823529411764705
22231,0.7058823529411765
22232,0.058823529411764705
22233,0.23529411764705882
22234,0.29411764705882354
22235,0.058823529411764705
22236,0.47058823529411764
22237,0.0
22238,0.23529411764705882
22239,0.35294117647058826
22240,0.0
22241,0.11764705882352941
22242,0.0
22243,0.0
22244,0.0
22245,0.5882352941176471
22246,0.058823529411764705
22247,0.0
22248,0.0
22249,0.0
22250,0.35294117647058826
22251,0.35294117647058826
22252,0.23529411764705882
22253,0.4117647058823529
22254,0.11764705882352941
22255,0.058823529411764705
22256,0.0
22257,0.0
22258,0.23529411764705882
22259,0.0
22260,0.11764705882352941
22261,0.47058823529411764
22262,0.0
22263,0.0
22264,0.7647058823529411
22265,1.0
22266,0.0
22267,0.0
22268,0.0
22269,0.0
22270,0.11764705882352941
22271,0.7058823529411765
22272,0.6470588235294118
22273,0.11764705882352941
22274,0.058823529411764705
22275,0.0
22276,0.11764705882352941
22277,0.29411764705882354
22278,0.17647058823529413
22279,0.11764705882352941
22280,0.0
22281,0.11764705882352941
22282,0.29411764705882354
22283,0.058823529411764705
22284,0.0
22285,0.11764705882352941
22286,0.0
22287,0.058823529411764705
22288,0.0
22289,0.0
22290,0.0
22291,0.058823529411764705
22292,0.058823529411764705
22293,0.23529411764705882
22294,0.058823529411764705
22295,0.0
22296,0.47058823529411764
22297,0.0
22298,0.8235294117647058
22299,0.0
22300,0.0
22301,0.11764705882352941
22302,0.0
22303,0.058823529411764705
22304,0.47058823529411764
22305,0.17647058823529413
22306,0.11764705882352941
22307,0.17647058823529413
22308,0.11764705882352941
22309,0.058823529411764705
22310,0.0
22311,0.11764705882352941
22312,0.0
22313,0.11764705882352941
22314,0.0
22315,0.29411764705882354
22316,0.0
22317,0.17647058823529413
22318,0.7058823529411765
22319,0.29411764705882354
22320,0.4117647058823529
22321,0.0
22322,0.0
22323,0.0
22324,0.0
22325,0.0
22326,0.23529411764705882
22327,0.5882352941176471
22328,0.5294117647058824
22329,0.0
22330,0.0
22331,0.0
22332,0.0
22333,0.0
22334,0.0
22335,0.0
22336,0.0
22337,0.29411764705882354
22338,0.47058823529411764
22339,0.35294117647058826
22340,0.0
22341,0.11764705882352941
22342,0.0
22343,0.0
22344,0.17647058823529413
22345,0.0
22346,1.0
22347,0.29411764705882354
22348,0.0
22349,0.17647058823529413
22350,0.0
22351,0.23529411764705882
22352,0.8823529411764706
22353,0.7058823529411765
22354,0.0
22355,0.0
22356,0.0
22357,0.5882352941176471
22358,0.0
22359,0.0
22360,0.11764705882352941
22361,0.17647058823529413
22362,0.058823529411764705
22363,0.058823529411764705
22364,0.0
22365,0.0
22366,0.0
22367,0.0
22368,0.058823529411764705
22369,0.0
